text,keywords
"treprise égaliser ressources financières. Donc niveau l'actif, patrimoine, entreprise contenu entreprise acquise ressources qu'on niveau passif. À niveau-là, faut savoir qu'on n'a ri","['financières', 'faut', 'passif', 'ressources', 'savoir']"
"spécial, l'argent qu'on l'argent. Il ressources financières passif qu'on ressources financières l'actif. Une fois l'entreprise installée, but c'est dégager bénéfices. C'est ch","['financières', 'dégager', 'bénéfices', 'installée', 'ressources']"
"ercher profit, c'est chercher augmenter patrimoine, augmenter valeur l'entreprise. Ce illustrer augmentation valeur patrimoine l'entreprise, bien diminution valeur l'entreprise, c'est êtr","['chercher', 'valeur', 'patrimoine', 'entreprise', 'augmenter']"
"e détaillé compte résultats. Dans compte résultats, parties. On charges produits. Les charges diminuent valeur l'entreprise produits augmentent valeur l'entreprise. Et différence","['augmentent', 'valeur', 'différence', 'diminuent', 'résultats']"
"déterminer final valeur patrimoine augmenté bien diminué. L'augmentation d'un patrimoine l'entreprise s'ajouter niveau capital, ressource principale valeur l'entreprise. Cette augmentation","['augmenté', 'diminué', 'valeur', 'ajouter', 'patrimoine']"
"illustrée forme bénéfices, bien perte diminuer ressource principale l'entreprise capital. Pour davantage compte résultats, céter exemples. On charges appauvrissent l","['appauvrissent', 'bénéfices', 'illustrée', 'davantage', 'bien']"
"'entreprise, diminuent valeur l'entreprise, trouver principalement dépenses. Par exemple, achats marchandises, achats matières premières, payés exemple amende suite d'une infraction code route, payés","['dépenses', 'matières', 'marchandises', 'achats', 'valeur']"
"ntérêts crédits l'entreprise effectué, achats actions niveau bourse exemple, pareil niveau produits, trouver exemple, vente marchandises, recevoir intérêts exemple banques","['banques', 'crédits', 'ntérêts', 'bourse', 'marchandises']"
"e placement d'argent, bien recevoir dividendes qu'on acheté actions, reçoit peut-être dividendes part entreprises. On céter exemple, vente d'une machine qu'on n'utilise l'entrepris","['être', 'entrepris', 'entreprises', 'dividendes', 'exemple']"
"e. On vendre camionnette qu'on remplacée exemple. Voilà petit exemples qu'on niveau charges niveau produits. Alors améliorer structure, classer charges produits.","['exemples', 'exemple', 'remplacée', 'camionnette', 'améliorer']"
"On d'abord identifie l'exploitation l'entreprise. Ça veut l'activité principale l'entreprise. Pourquoi créé l'entreprise L'achat marchandises cas, partie charges d'exploitation. Et avez q","['exploitation', 'entreprise', 'marchandises', 'achat', 'abord']"
"ui concerne relation banque, bien bourse, c'est charges financières, cas éléments. Donc avez intérêts payés intérêts achat actions. Et n'était prévu catég","['financières', 'bourse', 'intérêts', 'payés', 'était']"
"ories représente chose d'exceptionnel l'entreprise. Et cas amende suite d'une infraction code route. C'est chose n'était prévu, c'est exceptionnel. On classer charges exceptionnelle","['exceptionnelle', 'exceptionnel', 'infraction', 'représente', 'une']"
"s. Alors niveau produits, structure. On commence produits d'exploitation. Et produits d'exploitation, produits liés l'activité principale l'entreprise. Et exemple, vente marchan","['exploitation', 'entreprise', 'produits', 'activité', 'commence']"
"dises produits d'exploitation. Et avez produits financiers. Et produits financiers, c'est chose niveau charges. Tous produits viennent institutions financières, banques exemple, bien","['financières', 'financiers', 'banques', 'produits', 'exploitation']"
"bourse, etc. Donc cas, intérêts reçus dividendes également. Le classé produit exceptionnel, vente d'une machine, c'était prévu l'activité principale l'entreprise, vente cami","['bourse', 'reçus', 'exceptionnel', 'entreprise', 'produit']"
"onnette également. Voilà petit structure générale compte résultats. Et fois, pouvez résultats intermédiaires, produits d'exploitation charges d'exploitation. Ça faire résultat d'exploitation, produits fin","['faire', 'résultat', 'fois', 'résultats', 'exploitation']"
anciers charges financières. Ça faire résultats financiers produits exceptionnels charges exceptionnels. Ça constituer résultat exceptionnel. Et somme résultats constitue résultat l'entreprise. Voilà brièvement,"['financières', 'financiers', 'exceptionnels', 'exceptionnel', 'anciers']"
structure générale compte résultats. On davantage prochaines vidéos. Merci d'avoir regardé cours jusqu'au bout bientôt.,"['regardé', 'prochaines', 'vidéos', 'bientôt', 'jusqu']"
"Bonjour, c'est Eric Pruevault, êtes Math 1, chaîne cours mathématiques vulgarisation scientifique. Vous regardez épisode saison 4 série cours Math niveau Math 1. Depuis l'épisode 19, intéresson","['regardez', 'intéresson', 'pruevault', 'bonjour', 'épisode']"
"s l'analyse réelle. Dans l'épisode 19, abordé l'analyse d'un point vue général. Dans l'épisode 20, parlé notion fonction l'épisode 21, traité continuité fonctions réelles. Dans épisode,","['fonction', 'fonctions', 'réelles', 'réelle', 'dans']"
"notion limite, notion centrale essentielle analyse. A sert notion limite La notion limite définir continuité dérivéabilité d'une fonction point. La notion li","['dérivéabilité', 'définir', 'limite', 'fonction', 'continuité']"
"mite d'observer fonction n'est définie, voisinage n'est définie. On d'études locales, d'études asymptotiques. Voici exemple. La fonction x correspondre x q","['définie', 'est', 'fonction', 'correspondre', 'exemple']"
"ui n'est définie zéro. La notion limite permettre d'observer fonction voisinage zéro fonction n'est définie zéro. Limite, continuité. Notions infinies, construction nombres réelles sont,","['définie', 'infinies', 'sont', 'fonction', 'est']"
"vons parlé, notions extrêmement proches liées elles. D'où vient notation LIM C'est Simon-Antoine Jean-Lilier utilisé fois l'abréviation LIM exposition élémentaire principes calcul supérieur","['élémentaire', 'abréviation', 'où', 'parlé', 'fois']"
"blié 1786. Comme continuité, notion limite été définie manière rigoureuse 19e siècle particulier notations Weierstrass. Nous commencer notions élémentaires topologie l'ensemble no","['rigoureuse', 'élémentaires', 'définie', 'notions', 'continuité']"
"mbres réels. Première partie, topologie élémentaire l'ensemble nombres réels. Commençons définir notion d'intervalle. Soit partie R. On intervalle x appartenant l'intervalle. Quel","['définir', 'intervalle', 'nombres', 'élémentaire', 'réels']"
"z réel. x inférégal z inférégal implique z appartient i. Un intervalle ensemble réels valeurs comprend réels valeurs. Première remarque, l'intersection interval","['valeurs', 'intervalle', 'interval', 'implique', 'réels']"
"intervalle. Par contre, l'union intervalles n'est intervalle. L'intervalle 1-2 union intervalle 4-6 n'est intervalle réunion d'intervalle. Cette partie R n'est réductible intervalle. On p","['intervalle', 'intervalles', 'est', 'par', 'réductible']"
"arfois convexité connexité. À est-ce correspondtile Un intervalle R partie convexe R. Mais qu'est-ce qu'une partie convexe En géométrie, objet géométrique c convex point A B c, l","['géométrique', 'est', 'géométrie', 'qu', 'convexité']"
e segment AB c. Cette figure aider comprendre notion convexité. Les points x été reliés segment. Et partie apparaît rouge l'extérieur l'objet. L'objet vert n'est objet convex.,"['convex', 'est', 'convexité', 'objet', 'notion']"
"Autre remarque, parties connex R intervalles. Oui qu'est-ce qu'une partie connex Voici définition intuitive. Un objet c connex formé d'un tenant. Nous l'avons donné définition rigo","['avons', 'intuitive', 'est', 'définition', 'une']"
"ureuse exemples. L'objet A objet connex, d'un d'une partie. L'objet B composé parties. C'est objet non connex. Revenons intervalles réelles. Définition. Soit A B réels","['réels', 'réelles', 'est', 'une', 'intervalles']"
A strictement inférieur AB. On appelle segment intervalle forme AB crochets l'intérieur correspond réel x A inférieure x inférieure B. Un segment intervalle contient borne,"['intervalle', 'strictement', 'forme', 'réel', 'appelle']"
s. A l'opposé A B réels A strictement inférieure B. On appelle intervalle intervalle forme AB crochets l'extérieur correspond réel A strictement inférieur x st,"['intervalle', 'strictement', 'réels', 'forme', 'appelle']"
rictement inférieur B. Une caractéristique intervalles qu'ils bornés non bornés. Soit A B éléments droite H fait. On appelle droite H l'ensemble réels union l'infini l'infini. Donc A,"['donc', 'qu', 'droite', 'infini', 'une']"
"B éléments droite H fait, appelle intervalle non borné intervalle k A appartient l'infini l'infini B appartient l'infini l'infini. Voici exemples, l'infini 5, 2 l'infini, l'inf","['infini', 'intervalle', 'droite', 'appelle', 'appartient']"
ini l'infini correspond R entier. Remarque l'ensemble vide intervalle point intervalle appelle intervalle non trivial intervalle n'est vide réduit point. On d'adhérence,"['entier', 'est', 'intervalle', 'infini', 'trivial']"
"d'intérieur, signifie notions Définition. Soit A partie R. On réel A adhérent partie grand A l'intersection intervalle contenant A grand A non vide. Cette définition petit compliq","['intervalle', 'définition', 'compliq', 'adhérent', 'notions']"
"uée. Voici correspond. Tout point X A adhérent A. Regardons exemples. Voici l'intervalle gauche fermé droite 0,4. 0 adhérent intervalle bien qu'il n'appartienne l'intervalle. En fa","['adhérent', 'appartienne', 'intervalle', 'droite', 'tout']"
it notion d'adhérence d'élargir intervalle. Quand l'intervalle fermée notion d'adhérence n'apportait nouveau. C'est l'intervalle semi-ouvert qu'elle intéressante. Ainsi revenons intervalle,"['intéressante', 'adhérence', 'est', 'intervalle', 'ainsi']"
"0 ouvert, 4 fermé, 0 n'appartient l'intervalle adhérent. Dans l'intervalle 5 droite gauche, 5 adhérent l'intervalle 5 n'appartient l'intervalle. Par contre 6 n'est adhérent l'intervalle","['adhérent', 'intervalle', 'est', 'droite', 'appartient']"
"5. En partie bornes. Complètement l'extérieur n'est point adhérent l'intervalle 5. Un petit schéma voir clair. Nous considérons l'intervalle 1, 2 droite fermé gauche. 1 n'apparti","['adhérent', 'droite', 'gauche', 'considérons', 'fermé']"
"ent l'intervalle adhérent l'intervalle. 0,999 n'appartient l'intervalle n'est non adhérent l'intervalle 2. Notons A, intervalle réunion finie d'intervalle. Ce qu'on appelle l'adhérence A qu'on note","['intervalle', 'est', 'adhérence', 'adhérent', 'appelle']"
"A bar partie munie bornes. Par exemple l'adhérence l'intervalle gauche fermée droite 0,1 l'intervalle fermée côtés 0,1. L'adhérence 5 l'infini 5 l'infini l'infini l'ad","['adhérence', 'infini', 'intervalle', 'droite', 'fermée']"
hérence. Définition. Soit A partie R c'est-à-dire intervalle réunion finie d'intervalle. On appelle intérieur noté A rond A partie A bornes. Donc reprenons notions exemple. Considérons l'intervalle A,"['donc', 'est', 'intervalle', 'définition', 'appelle']"
"uvert gauche fermée droite 0,1. L'adhérence intervalle c'est l'intervalle fermée 0,1 segment 0,1 l'intérieur c'est l'intervalle droite gauche 0,1. On voisinage. Que signifie notion","['est', 'intervalle', 'droite', 'adhérence', 'gauche']"
En définition intuitive. Soit nombre réel appelle voisinage A partie V R contient nombres proches A. Ils voisinage point A. Voici définition formelle. Soit nombre réel appelle voisinage,"['formelle', 'définition', 'nombres', 'nombre', 'appelle']"
A partie V R contient intervalle contient A. Là définition petit compliquée nécessiterait d'aller loin topologie bien comprendre choses. Mais cadre secours,"['compliquée', 'nécessiterait', 'définition', 'contient', 'intervalle']"
nière simple voisinage d'un réel A c'est partie R contient l'intervalle forme A epsilon A epsilon intervalle epsilon positif sous-entendu epsilon petit l'on veut. Dans R voisinage l'infi,"['est', 'intervalle', 'forme', 'dans', 'epsilon']"
d'une partie R contient intervalle forme A l'infini nombre réel. Bien entendu sous-entend A grand l'on veut. Dans R voisinage l'infini d'une partie R contenant intervalle f,"['intervalle', 'infini', 'nombre', 'une', 'forme']"
orme l'infini B B nombre réel. Notation. Soit omega élément droite chever note V omega l'ensemble voisinages omega. Alors finalement topologie qu'est c'est La topologie c'est branche abstr,"['alors', 'est', 'infini', 'qu', 'droite']"
aite mathématiques. Elle traite manière générale notions limite continuité. Ce notions voyons analyse réelle. Mais analyse réelle basons l'ensemble nombres réels R. La topologie générale vise,"['réels', 'notions', 'mathématiques', 'réelle', 'topologie']"
généraliser notions limite continuité espaces ensembles généraux éventuellement n'ont notions distance. Mais rapport a-t-il notion limite Et bien voir topo,"['notions', 'espaces', 'éventuellement', 'continuité', 'limite']"
