text,keywords
"Bonjour bienvenue nouvelle session, session fonctions d'agrégation, fonctions d'agrégation beaucoup utilisées ici bien évidemment aborder fonctions","['agrégation', 'bienvenue', 'fonctions', 'aborder', 'évidemment']"
"Bonjour amis, donner réponse l'exercice donné dernière fois. Sur base données montre ici, établir bilan initial, effectuer l'ouverture comptes, enregistrer opérations","['effectuer', 'bonjour', 'opérations', 'réponse', 'exercice']"
"elez, avions résolu problème l'ère d'un triangle solution n'était agréable celle-là, fait, calculait fois demi-périmètre. Pour résoudre problème, introduit variable P d","['pour', 'calculait', 'résoudre', 'problème', 'agréable']"
alculer 85 15 8 18 3 j'ai oublié 8 8 vérifier 85 129 avez ici total 129 niveau coup d'achat marchandises vendues solde débiteur 2 vente marchandise 3 crédit s,"['oublié', 'débiteur', 'marchandise', 'crédit', 'vendues']"
"est-à-dire qu'il deux, faut passer prochain élément, boucle, n'y rien faire. Et vérifié propriété éléments ence 1, retourner trop. Donc, illustre prop","['faut', 'retourner', 'faire', 'boucle', 'propriété']"
"ier paiement achat paiement intervient reçu facture. On reçoit facture l'achat mobilier, enregistre suite mouvements. Vous avez mobilier augmenter l'actif avez","['paiement', 'mobilier', 'vous', 'facture', 'reçoit']"
'ai lignes c'est-à-dire j'ai 8300 lignes retournées prix location strictement inférieurs 4.99. Je rajouter lignes inférieurs égales 4.99 rajoutant simplement signe égal. Et m,"['inférieurs', 'rajoutant', 'retournées', 'strictement', 'est']"
"rends exemple grand-mère, prix vente unitaire 2,15, coût d'achat unitaire 1,20 résultat multiplie quantité vendue 1,500. Et trouvons marge, marge totale, marge globale marque grand-mère 1,425","['quantité', 'coût', 'vendue', 'unitaire', 'mère']"
"fiture, c'est confitures abricot, fraise, orange, prune, occupe surface totale 4,50 mètres linéaires, 4,50 mètres linéaires, repris chiffre d'affaires confiture total, chiffre d'affaires total quat","['fraise', 'linéaires', 'confiture', 'abricot', 'fiture']"
gatif 230 euros. Moins 230 euros. Parce 21 000 restre 230 euros. On résultat négatif 230 euros. C'est résultat négatif 230 euros. Voilà calcul résultat. Maintenant passer balance. Donc essayer,"['négatif', 'résultat', 'moins', 'restre', 'parce']"
"port propriétaires l'entreprise. C'est ressources financières viennent propriétaires l'entreprise. Et souvent, ressources financières suffisantes, appel ressources externes l'entreprise v","['financières', 'externes', 'suffisantes', 'ressources', 'entreprise']"
"ici total crédit fournisseur, 7, solde créditeur, 7. Là, fournisseur. Et là, client. Là, c'est mobilier. Et là, début, capital. Ce reste, c'est compte banque. C'est classe 5, là, classe 4, 4. On","['créditeur', 'fournisseur', 'crédit', 'mobilier', 'banque']"
"vec arrondis arrive 0,66 fois c'est arrondis exercice indices sensibilité avez bien l'objectif c'est expliquer logique","['est', 'expliquer', 'indices', 'sensibilité', 'logique']"
faut bien saisir mouvements différents. Le recevoir facture constater l'augmentation charge l'augmentation dette. Et payer facture diminuer dette passif diminuer l'argent banque l'acti,"['diminuer', 'facture', 'faut', 'payer', 'passif']"
"égatif. Voici propriétés. Quel entier n, factorial n égale gamma n 1. Quel nombre complexe, non non entier négatif, gamma z 1 égal z, gamma z. Deuxième partie, coefficient binominal. Soit e ens","['entier', 'coefficient', 'factorial', 'propriétés', 'nombre']"
"ge moyen devrait l'âge personne. Donc fonction s'appelle l'âge moyen. Elle prend entrée liste personnes. Et redonne float. Donc qu'on faire, priori, c'est calculer l'âge totale. On prendre variable","['appelle', 'est', 'fonction', 'faire', 'moyen']"
"créditer compte passif, signifie dette augmente. Voilà fonctionne, livre journal. Et j'ai pris exemple hasard expliquer fonctionnement général livre journal, bientôt faire","['faire', 'créditer', 'fonctionne', 'passif', 'expliquer']"
"er compte passif d'avoir droit biais. Donc résumé, qu'un compte actif augmente débit compte passif augmente crédit. Et l'inverse l'autre côté, représente diminutions. Et sens débit","['droit', 'augmente', 'diminutions', 'passif', 'débit']"
chaînes caractère retrouve découpage fois-ci listes rappelle découpage retourne qu'on appeler sous-liste liste L située indices I inclus j non inclus reprendre chaîne,"['découpage', 'chaînes', 'listes', 'caractère', 'indices']"
u compte actif client. Dans temps augmentation niveau produits s'enregistrer crédit compte vente marchandise. Cette augmentation s'élève prix thévia l'armoire savoir 250 euros. On augmentat,"['crédit', 'augmentat', 'marchandise', 'armoire', 'élève']"
"t masse 125 GeV, masse correspondant 133 fois d'un proton. Aujourd'hui, 99,9999 chances observations soient correctes. Cette découverte ouvre voie nouvelles recherches découvertes physique. La conna","['découvertes', 'masse', 'correspondant', 'physique', 'correctes']"
"faut taux d'autogénéraux. A fois niveau premières colonnes, total débit total crédit, dernières colonnes total solde débit total solde crédit. La chose importante balance c'est qu'elle p","['taux', 'débit', 'crédit', 'faut', 'autogénéraux']"
er variables modifiées boucle wild. Il d'abord variable res résultat placer premier. Et variable modifiée c'est i. Vous pouvez remarquer j'ai rajouté petites colonnes,"['modifiées', 'modifiée', 'remarquer', 'vous', 'boucle']"
"pose simplement question. On vendre On vend client. Donc augmentation créances clients. Ça, c'est marches faire. Une fois arrivez identifier mouvements manière, mo","['créances', 'faire', 'marches', 'fois', 'arrivez']"
"onc faudra faire attention qu'on voit nombre, cellules valeur nul. Voilà, exemple ici, exemple film l'ID égal 943, Villain Despirate. Il n'est disponible l'inventaire, c'est-à-dire q","['exemple', 'est', 'faire', 'valeur', 'despirate']"
"mple, puissance 2 puissance 5, faire 32. 3 puissance 1, c'est 3. Et 3 puissance 0, devrait faire 1. 3 puissance 3, devrait faire chose 7. Et puis, dernière puissance 2, petit grande. Donc,","['puis', 'est', 'puissance', 'faire', 'donc']"
"page. Si souhaitez fonction JavaScript agisse éléments l'utilisateur voie page, faut lancer l'événement OnLoad. C'est-à-dire moment page vient d'être chargée, moment vou","['utilisateur', 'faut', 'être', 'fonction', 'onload']"
"Libye l'ouverture bureaux vote provoque incidentsLibye l'ouverture bureaux vote provoque incidents7 juillet 2012. Des perturbations lieu bureaux vote l'Est Libye, militants autonomistes dema","['incidentslibye', 'bureaux', 'libye', 'perturbations', 'incidents7']"
"ien caractère continu d'une fonction qu'elle lypsicienne non. Une fonction lypsicienne entraîne fonction continue. Théorème, somme fonctions lypsiciennes intervalle lypsicienne. Deuxi","['théorème', 'lypsiciennes', 'lypsicienne', 'somme', 'fonction']"
"se, pointées doigt. Selon rapport, pilote commandes moment l'incident cabré[1] lieu piquer[2] l'appareil décrochage suite informations position erronées fournies Flight Director,","['décrochage', 'commandes', 'pointées', 'appareil', 'erronées']"
"avez dettes, mettre long terme ça, vieil petit peu, 3100, avez fournisseur 1859,20. On calculer total voir fait. Donc ici total 209 148,57. Au niveau passif, devrait","['fournisseur', 'fait', 'mettre', 'vieil', 'passif']"
comptes charge produit classe 6 c'est charges. C'est chose plan comptable français avez charges trouver différences. On nomme choses différemment plupar,"['différemment', 'comptable', 'différences', 'trouver', 'choses']"
"45, vient vendeur X achat marchandises 4 000 euros, payement 30 jours fin mois. Alors voyez achat marchandises, passe, c'est qu'on charges. On acheté marchandises destinées vente","['payement', 'marchandises', 'destinées', 'acheté', 'vendeur']"
"erreur, augmente compte produits augmentent crédit. Donc mettre somme ici crédit, pardon. Alors enregistrer livre journal, commence compte debiter. Donc avez compte debiter ici, c'est clien","['augmentent', 'crédit', 'commence', 'augmente', 'erreur']"
"êt faire passer informations formulaire montrer l'utilisateur. Par exemple, ici page française site commerce exemple, monnaie c'est l'euro. Je passer info serveur j'ai besoin","['utilisateur', 'serveur', 'exemple', 'besoin', 'faire']"
"oir aucun antécédent, unique antécédent, voire antécédents. C'est permettre caractériser notions surjection, injection bijection. Troisième partie, applications injectives. Définition. Soit petit f appli","['antécédent', 'antécédents', 'surjection', 'injectives', 'notions']"
"l'AFP, demande veuve Sandrine Diouf.Le grand public découvert comédien série Julie Lescaut, interprétait l'inspecteur N'Guma.Victime accidents vasculaires cérébraux (AVC) 2009, Mouss Diouf souffr","['cérébraux', 'comédien', 'vasculaires', 'interprétait', 'souffr']"
réduis ici 10 000 euros. Ce fera ici chose l'actif passif. Là question importante pose c'est exemple. Ce 15 000 euros c'est valeur camionnette aujourd'hui. Car j'ai acheté,"['valeur', 'passif', 'acheté', 'camionnette', 'exemple']"
"vigateur tourne, user agent, langage, s'il défini. Dans exemple, mets informations chaîne caractère. Et mets balise HTML JavaScript obtenir résultat qu'on voit bas. Et","['exemple', 'langage', 'défini', 'caractère', 'obtenir']"
"Bonjour amis, vidéo, l'ouverture comptes. Vous savez, début exercice comptable, l'entreprise procède l'ouverture comptes. Un exercice comptable, correspond simplement année d'activité","['comptable', 'bonjour', 'exercice', 'vous', 'début']"
"tration utilisant contre-exemple. Soit démontrer X appartenant E, P2X, proposition fausse. Il simple démontrer négation proposition, c'est-à-dire existe X appartenant E, non P2X vr","['est', 'existe', 'démontrer', 'négation', 'proposition']"
"er 1622 fournisseur 1622. Comme expliqué précédemment, mobilier sert indirectement réalisation l'objet l'entreprise. On passe question dernière paiement facture fournisseur Y banque. Alors","['fournisseur', 'paiement', 'précédemment', 'indirectement', 'facture']"
"faut satisfaire qu'on appelle l'inégalité triangulaire. On mettre formule mathématique forme d'une expression piton. Mais j'ai choisi, n'est cours géométrie, chose simple consiste jus","['géométrie', 'triangulaire', 'mathématique', 'faut', 'est']"
Égypte Mohamed Morsi élu présidentÉgypte Mohamed Morsi élu président24 juin 2012. Le Frère musulman Mohamed Morsi été élu président l'Égypte 13 millions voix contre 12 millions voix rival Ahmad Chafiq fut l'ancien,"['président', 'présidentégypte', 'président24', 'musulman', 'mohamed']"
"petit drapeau anglais LI langue égale EN Ensuite pseudo-class concerne liens l'exemple précédent liens visités, éléments survolés souris éléments focus liens activés c'est","['survolés', 'éléments', 'égale', 'visités', 'exemple']"
"méthode calculer. On faire interprétation. Vous voyez là, c'est presque parfait, presque égal 1. On produit réaliste 45,4% marge brute, occupe 44,4%. La perfection c'est égal 1. Qua","['parfait', 'vous', 'est', 'faire', 'méthode']"
"1500 euros. Donc mettre bilan final 1500 euros compte marchandises. On calculer total passif total l'actif, trouver somme. Donc total passif trouver qu'on 42 400","['passif', 'trouver', 'marchandises', 'euros', 'compte']"
n table colonne tour variables considérer variable systématiquement variable littération c'est finalement valeur tour boucle ens,"['est', 'systématiquement', 'valeur', 'boucle', 'littération']"
compte fournisseur c'est 2420. Donc pareil. Mais j'ai erreur mettre numéro 1 l'opération 1. Voilà procéder. Je passe l'opération suivante. On achat marchandises 700 euros 12% T,"['fournisseur', 'numéro', 'opération', 'erreur', 'marchandises']"
"u multiplications d'élément neutre. Alors déconstruction chaînes, principe c'est extraire d'une chaîne caractère caractère sous-chaîne l'intérieur chaîne. Tout d'abord déconstruction caractère, don","['déconstruction', 'alors', 'élément', 'est', 'extraire']"
allez ici bilan final solde exemple compte client client 10 000 débit 5000 c'est qu'on solde débiteur 5000 euros solde débiteur solde débiteur client c'est allez bilan f,"['débiteur', 'débit', 'exemple', 'solde', 'client']"
"2, 7, 13 l'idée ici garde 11 grand 2 c'est 2 choisis 11 7 petit 13 c'est grand 11 partie prends 11 ensuite c'est 13","['choisis', 'prends', 'ensuite', 'grand', '11']"
"e résultat couple ij formé. Si regarde tests, exemple liste couples ij inférieur égal j l'intervalle 1, 3 inclus, celui-là. C'est-à-dire, commence 1, 1, c'est-à-dire vaut 1, j'y vaut 1, vaut 1,","['est', 'vaut', 'commence', 'exemple', 'intervalle']"
"petit f f x. Petit f fonction, f x nombre. Mais algèbre, parfaitement licide d'écrire p égale p x, montre bien différence polinôme fonction polinomial. Eh bien justement, faison","['parfaitement', 'fonction', 'nombre', 'justement', 'écrire']"
"rand e famille parties grand e l'union e appartenant e égal e. Enfin, appelle partition d'un ensemble grand e recouvrement vérifiant appartenant grand i, e vide","['enfin', 'appelle', 'vérifiant', 'recouvrement', 'un']"
